account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
XK9PU7zQAcAdYVjw8vTsnZGynLFwc0s0HOqiZHjJaIk=,2022-03-29 00:49:12.914000 UTC,2022-05-03 05:44:01.142000 UTC,manual,
L71AFVdCyTwL+al7PZS/jgqsGvlZrlCovSZol0KPDoc=,2022-04-02 10:05:07.571000 UTC,2022-05-03 08:20:09.438000 UTC,manual,9.99
hNq2H/Qer1dMn7TFr6IuxrTaybV1LDeIMiz5zY1OoOE=,2022-04-03 06:08:33.298000 UTC,2022-07-12 02:09:38.207000 UTC,google,
mXJWiOu/HLRYD+LaMfEXFlzKnh8/4CXw/DhwJW3Z+5U=,2022-04-15 16:53:36.984000 UTC,2022-04-15 17:05:49.096000 UTC,google,29.99
fccMnzNKiAtPdIwE2b7SvBEiwAludSWgOk68bOMW93c=,2022-04-23 17:41:32.580000 UTC,2022-11-10 04:31:18.041000 UTC,facebook,9.99
kzDycDKKQ3Rlj6usJot/W5HR9LjGD8X9Emu3OQRAqg0=,2022-04-25 01:48:41.923000 UTC,2022-10-28 04:44:41.227000 UTC,manual,9.99
BcdYrCxLdAtDeZ8DKBBSR+zhQhT1vOCJ72bj5oHmzco=,2022-04-26 11:10:06.960000 UTC,2022-05-03 16:02:28.416000 UTC,facebook,4.99
9NsZbdYkXgALFx4Fr5xjrwGf6DFK5sfognlmOSd4LA4=,2022-04-27 17:59:22.417000 UTC,2022-05-17 22:57:03.824000 UTC,manual,9.99
9QMzZFw2P990FubV5nZ67UeNPyZu377leRjNCiozyT4=,2022-04-28 15:56:01.703000 UTC,2022-09-03 15:30:32.868000 UTC,google,19.99
4t0xaDCt7FduntiPmdEWu/8JsVgalFx1e1HaewwZCzE=,2022-04-28 16:03:08.218000 UTC,2022-11-13 04:35:50.654000 UTC,manual,9.99
BMDteCZTGfPIkwV3tQxrjJ7Uq0wCdxN8b9M8L1cRHuo=,2022-04-29 07:40:09.819000 UTC,2022-05-02 16:39:43.727000 UTC,facebook,
xLMgciXGjLOymyjUpT1EX/GFKhLpvheF+bkCU4YhCOg=,2022-04-29 18:11:01.819000 UTC,2022-08-25 14:44:42.965000 UTC,google,
Qr2zTFLh1hwnjgTEDpduDbpEOn8tY/L8QiS3Cec2dXw=,2022-04-30 10:52:28.392000 UTC,2022-06-11 02:43:47.333000 UTC,manual,9.99
ibK48R1rK2rewEsIJWJ8To4Ix5l5ZZ2lE332LDhrbPo=,2022-05-02 18:47:10.862000 UTC,2022-06-24 05:17:32.088000 UTC,google,
GReXOBVJUVfYvopzer66dAxem/GcM8JaqzcfSywJ1Rk=,2022-05-02 19:06:36.498000 UTC,2022-11-12 02:37:01.379000 UTC,google,
tP9WGfu0/UqcSq7kJ9Qjmg4OGBVELWMkTqNIsWhIEnk=,2022-05-02 20:24:01.538000 UTC,2022-11-11 00:34:51.431000 UTC,facebook,9.99
6wPevPUGJjz8aETF8hAGQ9r8ZMAWjAD8AS2opQCYcFU=,2022-05-02 22:49:34.526000 UTC,2022-05-05 07:32:15.521000 UTC,manual,
q9pqWdYQMJq1e/1EuznC3Y8iWGsnP4VeMq83ceWEAhU=,2022-05-03 14:54:00.504000 UTC,2022-05-03 14:55:28.704000 UTC,manual,4.99
BgbKZTLFTcEqJUO5/a0iKWZ9GgDY2iwYxW1sa1IVqHc=,2022-05-08 08:10:23.711000 UTC,,manual,
zRYgZknN40f1vVoV7CoqO9lNTrRnPaNhtBVFhOzbqo8=,2022-05-08 16:04:05.908000 UTC,2022-08-03 00:02:32.118000 UTC,manual,
+p63OAoRxZ1Bo9V1pAB9WqhP2ytKl5NnEY4q1itEAGo=,2022-05-08 21:14:03.719000 UTC,2022-05-13 13:13:53.573000 UTC,facebook,
enWQ6hYa+YWPY3+L7S34ciQxYootxHR85ENKDy1Y7Kw=,2022-05-09 02:56:52.028000 UTC,2022-06-03 11:28:45.673000 UTC,google,
KJ4XFU2MAL/7K6zB3T6/sHztEQjojKueysmJk0vidfg=,2022-05-09 21:57:33.394000 UTC,2022-06-25 04:46:22.644000 UTC,google,
s1Fk7LB7Nmc9QNxYYU9nNS1j39CozeNAGyJOATQmkw4=,2022-05-10 12:00:35.370000 UTC,2022-11-12 00:28:27.888000 UTC,facebook,
h81RDkQ31SPp2w1nNxrQyD4m8DOKvJk1vFcdu0EBuvI=,2022-05-10 18:14:10.931000 UTC,,manual,
9fFG8WrqjsLsQV5F8/e6aHtpWRL+ipcswDXcK5ZoxcQ=,2022-05-10 23:45:38.048000 UTC,2022-11-09 23:10:56.938000 UTC,facebook,9.99
kIlQQ9YZzvQ1YhaAAsyzb+amw70LANLboQAIrYwy8Xk=,2022-05-11 03:27:19.954000 UTC,2022-05-15 11:49:03.615000 UTC,manual,4.99
7sD7PH4bGXegZd0ImgL45eujLinkgBb8/Mipngu+F9c=,2022-05-12 14:57:40.545000 UTC,2022-11-11 11:05:30.469000 UTC,google,19.99
hsN6VmHomS1JT0HX/q1c4gkq6efcZ8i6gngmyDXxcA8=,2022-05-13 03:19:24.597000 UTC,2022-07-19 21:26:37.024000 UTC,facebook,
FZukv6DlWfyQGYhR8UrGzR6Jd1AYvdfJXDeSjcDYtto=,2022-05-14 03:32:16.270000 UTC,2022-05-14 03:34:42.243000 UTC,google,9.99
1V7ffS+NMBYwIrcJGZ5GJYprFIMzI32omSVR2s+yFN0=,2022-05-14 10:54:52.359000 UTC,2022-06-30 13:34:12.948000 UTC,google,9.99
UkhYc3VWX+HaxXJG/Yw+m7F2PN4xkcXQqG+Yt+SpjJE=,2022-05-15 00:51:03.867000 UTC,2022-05-15 00:51:50.688000 UTC,google,
4YnfVZgffjvaAJ7+kkWYvc4CWtWhVrD0it0KgOnaVKg=,2022-05-15 16:52:25.085000 UTC,2022-05-16 11:35:13.551000 UTC,facebook,9.99
Evvap0pokG1ESunJkY6F5AcRUcTJgNdnuUy2FdVDmNQ=,2022-05-15 22:23:12.895000 UTC,2022-07-12 20:20:27.633000 UTC,google,9.99
N5gm5wx5wKOm3E0hHLV6CVT4KIFV3yAxbJjwZPqalV4=,2022-05-16 00:53:27.188000 UTC,2022-11-13 00:21:24.706000 UTC,google,4.99
EYMMKZcPei7YHTIZoYLC737Jn0zcTyrjWusqRfHa0yY=,2022-05-16 01:41:47.253000 UTC,2022-10-06 04:21:06.335000 UTC,manual,9.99
dU2is441jgjzUzd+zdL/xdLNAskVQvOVK0/34LfBMRA=,2022-05-16 02:29:34.218000 UTC,2022-11-12 23:25:49.209000 UTC,google,4.99
Vs6O2DDClByL7Zismqh1xhJvjatS2QTkLw2Zqi4JiVc=,2022-05-16 13:32:52.024000 UTC,2022-05-16 13:51:07.453000 UTC,manual,
jFrVuBNU8h9QzMVu1QAZTI4FDx1Y5dTCcB+um39HDR4=,2022-05-17 02:35:47.980000 UTC,2022-08-30 23:07:00.596000 UTC,facebook,
l91rU+aeyQXqxQrpnrmxeo9BSXwfhoVAD2mO2C8EKUo=,2022-05-17 02:36:21.337000 UTC,2022-05-17 02:38:47.877000 UTC,facebook,19.99
/wCpMekOoQg8BhZi6VhDwJL1XPOz1oZ/GEseA9t0UEc=,2022-05-17 06:54:40.388000 UTC,2022-05-17 06:56:24.902000 UTC,google,
x43yeOFYRriR/mqGhY/unLpdyHBXOKC7phQigbL4Kh0=,2022-05-17 09:43:25.550000 UTC,2022-05-20 17:08:17.710000 UTC,manual,4.99
EcCalkEcXu9DyhMEmSdlWc9ESvmEYQxfyVCZzei9PiU=,2022-05-17 10:23:15.666000 UTC,2022-05-17 11:18:00.535000 UTC,google,
sPx/lfy10fMQpgfmyJ7oeF8aj1Iocqkwod/ikgI9RBE=,2022-05-18 14:56:04.581000 UTC,2022-06-08 08:34:25.657000 UTC,google,19.99
0u4b9hgaTAkgqSkVhUynNjuhn5srhDzMpGKvVmHh4gE=,2022-05-19 22:39:06.997000 UTC,2022-11-12 11:06:09.871000 UTC,google,19.99
Wh5qB/8OGih8kJ0EtmcztEXNImtWG4hG15fT4kL1waw=,2022-05-20 05:48:25.269000 UTC,2022-11-10 08:49:58.857000 UTC,google,9.99
Va0Dyn4AMfaTklOF/cyLsqQVKbkH9JZdTXjZ2j1nSc8=,2022-05-20 13:50:56.261000 UTC,2022-05-20 13:52:49.945000 UTC,facebook,9.99
VPj502rzoQpH5mnT0bS37pw6ayEJr4K8fIEnb47bJF4=,2022-05-22 20:51:55.352000 UTC,2022-10-15 02:57:38.486000 UTC,facebook,
+g5t9hHO3MbU8n7Qs0zL1s3reQZr0Gf50c97pM6LZwc=,2022-05-23 03:50:16.623000 UTC,2022-05-23 03:52:19.267000 UTC,manual,19.99
8TI6p6IB/3gDPxR0ibJUgjbB698DX9rE0AdWrRkvSCo=,2022-05-23 12:28:02.001000 UTC,2022-05-23 12:29:41.062000 UTC,manual,
SrIrqN+U7FiTRK8YL0K9/G0OmJlls6EvW5KEeKLER9s=,2022-05-23 15:53:08.325000 UTC,2022-11-12 18:56:43.095000 UTC,facebook,29.99
Hu99fVTLtZFxlt+SlrtduaTg0w76qOg8PWlz/oFeZL0=,2022-05-23 23:29:10.452000 UTC,2022-05-23 23:31:34.537000 UTC,manual,
OOLpDSNOq7TrbAwm7KShVamcdwcoe0LJ60YmgtxA79I=,2022-05-24 05:54:14.597000 UTC,2022-11-12 11:09:28.214000 UTC,google,
NR0ih9686dIzxD6wv5+2bG4TzvLZs56KCvuOAr9ft+4=,2022-05-24 09:59:54.357000 UTC,2022-11-13 09:19:53.522000 UTC,google,9.99
onfqTpByu31FWjy7z7q2NLo1EPZORtiGmo/Y+zKEoY0=,2022-05-25 01:52:07.749000 UTC,2022-09-21 15:10:57.942000 UTC,manual,
/rXfmUn/mUJ3eOUGPHPNYZHMxGYktMhmiX28mbfs9wM=,2022-05-25 17:54:00.866000 UTC,2022-05-25 17:56:25.113000 UTC,facebook,4.99
jvjI5ziElw4+cjaqzm2h/UFc+utP98zL9gWGR0p/eZ0=,2022-05-26 16:16:49.762000 UTC,2022-11-09 15:28:46.196000 UTC,google,29.99
li8bT7xVl9yb107559KX+u1q2K/EZgdCdbAbC8dkFJI=,2022-05-27 23:10:05.186000 UTC,2022-11-13 21:22:40.023000 UTC,manual,9.99
Y9WO+Ax6xbAtrj6moBzMWAoiPf7/N5jrQ0idaH39m5M=,2022-05-31 20:07:24.500000 UTC,2022-11-10 05:08:09.594000 UTC,facebook,29.99
hQ0XkWVAhaTPnfSMG+dTWWNiQXhE/u+Ug5VrsDq4vDk=,2022-06-01 02:55:44.311000 UTC,2022-06-10 08:27:19.936000 UTC,facebook,
APVk4iHW22IBW9sqBBuSTWV8KPSLh078aM11/nX7/24=,2022-06-03 08:28:58.803000 UTC,2022-10-26 12:59:45.778000 UTC,facebook,19.99
YriFvw7QJ/iazhA+TyEWhQ6AI5Cz5dR/oxtKremK8aM=,2022-06-03 14:53:56.662000 UTC,2022-10-27 22:19:57.125000 UTC,google,
SwdM9FmjTljm2Dcp/1pWcHY+RNKaEomFP3xrnZAQXQE=,2022-06-03 18:33:22.254000 UTC,2022-11-10 06:37:38.991000 UTC,google,29.99
rcsxPNAsfcoiClKIEX+3S+h4DfAzjahykeC0xx8aQ1I=,2022-06-03 20:48:36.662000 UTC,2022-11-12 20:52:33.979000 UTC,facebook,19.99
ZQq/csL7RSwcudMl7Vbct50kOnkroHCEFeNko7BBpHk=,2022-06-04 18:11:43.378000 UTC,2022-06-04 18:15:40.307000 UTC,manual,
q4WTxI+FgLJ1ddTdZMCWQVixB6smVPh4sQ0llXiS/hk=,2022-06-05 03:32:25.949000 UTC,2022-11-13 00:52:44.288000 UTC,google,29.99
YnqsihYfJPT+4c/lYPuhFTWfgbxbxGXMMMBoR0+wzHM=,2022-06-05 04:07:54.101000 UTC,2022-11-11 04:27:13.860000 UTC,manual,9.99
6oG7Y7tF4IELaoWLm1nIbUuth6IEw6i71DItvS4Bgo0=,2022-06-05 17:32:33.068000 UTC,2022-06-17 05:31:52.443000 UTC,manual,
VZa2bGYtV2qyT1TUFMLxjO6BoB5v10kFv1vDHszGxbg=,2022-06-05 19:00:39.197000 UTC,2022-06-05 19:11:59.664000 UTC,manual,19.99
GcTKee2m8n9nWJ8EUDUpWL/h/3bwjHxAXk4JK/dHjUE=,2022-06-07 03:08:04.705000 UTC,2022-11-10 04:09:06.930000 UTC,google,9.99
PRpNfA500B/yjv6UGGu2+uQu5fSQ4cefbcwH8kI3I8g=,2022-06-08 08:49:53.710000 UTC,2022-08-03 10:33:59.485000 UTC,google,29.99
svrEK6Uzyi2mprbNBqEdXIt5ndUa+Y5A/e5gvZicjjI=,2022-06-10 01:40:53.045000 UTC,2022-06-10 01:50:37.854000 UTC,manual,9.99
V9f3cEavGJzNwX+fHlz0TfW+5ZanBzKQ7xzBNTGa48E=,2022-06-11 03:16:20.372000 UTC,2022-06-11 03:18:58.874000 UTC,manual,19.99
/sKG2nB5kJGLYSmu3N3co7vT2ubHdTaj0nmoJmCwzmM=,2022-06-11 06:05:20.494000 UTC,2022-11-10 23:58:32.199000 UTC,manual,29.99
t3DVSiEyCLaK9zc7WnqR9XYfpewzSsLueJ9lLRtyHaM=,2022-06-11 18:49:25.213000 UTC,2022-11-12 05:35:55.729000 UTC,google,9.99
rc4hkr1mX2aGwlX7vJiVQWjjH/YLfgFu4gBBHORVy1s=,2022-06-11 21:54:59.514000 UTC,2022-06-11 21:57:23.390000 UTC,facebook,
5uf2+dRs1jHG3ttE0FlaFaC48KQQJyhoS30cCtRSvF0=,2022-06-15 00:53:14.848000 UTC,2022-08-08 04:42:37.409000 UTC,google,4.99
+KUhZ4kdSf9nsv++YLL+KUnUyeByBCgNk31XtFmuP/w=,2022-06-15 09:35:10.818000 UTC,2022-10-05 17:46:13.616000 UTC,google,
yeacOeASUC8DWR+ymG26eFEdjIOdSCdW8Z9rFvmem3w=,2022-06-15 19:22:28.485000 UTC,2022-11-11 13:01:05.555000 UTC,facebook,9.99
jBB31SQ996kuQWyOLdKRb1RIZ9wJ99ekZT1FejGhxdc=,2022-06-16 10:35:44.306000 UTC,2022-07-06 16:44:36.846000 UTC,facebook,9.99
cYVf9wOhDFaI7ojWjE4k6U8Z75HFMgL2CHe5mYt/m+s=,2022-06-16 21:34:36.478000 UTC,2022-06-17 05:23:20.492000 UTC,facebook,29.99
ILU3CcvvTP4vN2CF4hvL1JmRRO1T0jqToMocnNE0HMg=,2022-06-18 23:58:58.116000 UTC,2022-06-19 00:10:29.846000 UTC,google,9.99
DJplgNZ/xKpF6vlSRKbZInDuMaq8JCM+lD4Wf0Q6hGM=,2022-06-19 06:39:02.642000 UTC,2022-07-06 23:32:11.738000 UTC,manual,9.99
c3qGyOBOirVW2YhV826KfHNxJPaZS/6PTs6nmIDo2to=,2022-06-19 16:29:45.526000 UTC,2022-06-28 23:43:52.110000 UTC,facebook,4.99
7yn12Y+U2L3ubSKBguyQX1TTonrkY1xstL1H9ZIUZkg=,2022-06-20 07:22:15.075000 UTC,2022-06-20 07:26:04.479000 UTC,google,19.99
V3FzAUbkhyHiosGBWMiqXAfZuOY/6JfdK4MYBr1Zk/A=,2022-06-23 11:20:56.337000 UTC,2022-06-23 11:24:29.078000 UTC,manual,
3raoHy8KLDlFRQ230/YDY2Gt6Wp34fA9cRj6MwEBYwQ=,2022-06-26 06:15:47.788000 UTC,2022-09-25 21:10:28.887000 UTC,manual,
4/Vd5TsnNGYBMmqsphCtXASoGhe6iCwSQtIeWCSeTVM=,2022-06-26 18:47:33.545000 UTC,2022-06-26 18:48:56.417000 UTC,google,9.99
hSen8BdWFPbftu2GfYmkDJFn8U/MWV/xFpzZicgKn4s=,2022-06-26 22:28:56.706000 UTC,2022-06-27 03:20:24.098000 UTC,google,
3Alz5tBLtVfxqqiVQdFrcbVfp4g0PlhD9XSwSMGlGe0=,2022-06-27 00:35:24.672000 UTC,2022-11-11 22:30:29.198000 UTC,google,29.99
k8jCZqJx2DsJ9SdqvJT8Ye5wbURRyaklA6bZnEPLsUs=,2022-06-27 04:25:57.888000 UTC,2022-10-29 04:37:09.470000 UTC,facebook,
AmGFcLqlTiHhkyO3holUb2gp+54ML7HFf41BDh9CGs0=,2022-06-27 13:25:54.292000 UTC,2022-06-28 21:31:19.704000 UTC,manual,4.99
DQvTLWTghRAXwX0M014SZsa4BhNn3y+a+QCyYK0WMYc=,2022-06-28 03:03:44.166000 UTC,2022-11-12 06:53:39.321000 UTC,facebook,9.99
Fs4CDawZnkoqeG/5S3nHNnAr2qPjXUtLnvWqxbXF7E4=,2022-06-28 23:56:05.933000 UTC,2022-11-12 23:39:21.816000 UTC,google,4.99
hrj2ra+4wfEhSv155iKBgb0YcIf3TJO8PxM6N1UIFqI=,2022-06-29 17:55:46.364000 UTC,2022-09-20 07:44:55.323000 UTC,google,
CUelURG/Invsws8V7iePLhE6G2twbgwAvDKk3fdBR5o=,2022-07-01 06:28:27.096000 UTC,2022-11-13 00:45:00.949000 UTC,google,9.99
NQVO6CgrnPsMFc8l+Sh5EJtcvGL3GLcnilkQiOEOykg=,2022-07-01 17:42:18.134000 UTC,2022-07-04 12:00:42.366000 UTC,google,19.99
X3L0pGy2gUgkwJW6gzAW4vlAjEGI0TuqiTYcyXlF5Zs=,2022-07-01 19:40:56.546000 UTC,2022-11-12 06:38:31.398000 UTC,manual,29.99
O/161GLArR4l01MKY6VrG7y/627+NqIjDPRNqtI8Juo=,2022-07-02 00:57:13.716000 UTC,2022-10-02 03:24:36.658000 UTC,facebook,
0RWOxrHvz2Dz9VKhFo80ak3BGO5UrYpxjBunuPvd2jA=,2022-07-02 03:40:00.986000 UTC,2022-11-12 00:57:01.186000 UTC,facebook,29.99
weMSQcJKF5AiW+lhKoYZArH5EtWHpxe5NQQJ06LbqfI=,2022-07-04 19:01:54.247000 UTC,2022-08-03 16:01:59.310000 UTC,google,4.99
IKMkrOJBJZd7w0mOQFNxMehSJqqd5hLwpzxh9+2QNLs=,2022-07-05 00:44:13.521000 UTC,2022-07-05 00:50:46.350000 UTC,google,9.99
uN3D7pKltFAE2EIYw9Z59bi5o/Ef8DUiNQh+TH5Zmuc=,2022-07-05 07:09:48.448000 UTC,2022-10-18 04:37:48.382000 UTC,google,29.99
/izjOEz+1wG9ukDl/pJtswxxf1LuMEQ2YPqBLOUkkzw=,2022-07-05 16:53:53.051000 UTC,2022-08-04 01:51:35.599000 UTC,google,
GmeRxLLdJajnHmsSewOxveFn6L6bFpF5dcoQZ6x3wIk=,2022-07-06 22:32:21.138000 UTC,2022-11-11 23:17:06.671000 UTC,facebook,19.99
LDQmqNEC+g+3nd7fJPTPZ2ZeFr86GcoGnsAPEGwK5LU=,2022-07-07 14:11:00.235000 UTC,2022-11-05 21:51:49.110000 UTC,manual,
6ONPRsVADg7b7ZwmlLG6hdxuPvqNbLB5CxnayE4eYTc=,2022-07-09 00:15:57.192000 UTC,2022-11-13 04:11:58.219000 UTC,google,9.99
JcdotnFcxRsjnNGdBd42O4JWwL4Gc5m43eQDlxVz4FQ=,2022-07-09 09:43:57.057000 UTC,2022-07-09 09:46:43.753000 UTC,facebook,
JqkbHbwbcLQ8O1GjF+XsRSLmT9v4P3rwPwNcO12+HzQ=,2022-07-12 04:12:58.586000 UTC,2022-07-12 04:14:08.423000 UTC,facebook,9.99
W+52xDF1gE0SUrmHezUS3lsea+p76SM7g1d+FVxOqtY=,2022-07-12 20:01:37.882000 UTC,2022-07-23 01:29:11.180000 UTC,manual,
xizrmV3tYRJVj+Y39dao+eyvkI4bVlMcfiv+QYLENHM=,2022-07-13 02:02:25.618000 UTC,2022-07-13 02:03:35.554000 UTC,facebook,9.99
R5gx+dLNZNomCD4n4JVPTx3zwKLEzjdDI8auvRpo+S0=,2022-07-13 03:58:57.591000 UTC,2022-07-13 04:02:41.635000 UTC,facebook,9.99
0Zmqwl1xemlHIIV4gwy1WARUKR/yR1tRafyeLVRd0QA=,2022-07-13 09:26:41.477000 UTC,2022-08-03 18:51:33.014000 UTC,facebook,4.99
ApvwzgbW0gGmnp4+MDUshaSgUu9JEqMxXgokGk5GoZc=,2022-07-14 02:22:54.192000 UTC,2022-07-14 02:23:26.899000 UTC,facebook,29.99
/ZV/x9uZYgqmMeP8YNf2nqY4VWst+h3R+iKq/G9hpfw=,2022-07-14 05:32:19.999000 UTC,2022-07-14 05:34:06.289000 UTC,google,29.99
96U5URhkrfwdCPd5Abf1vLYI8g60vKji5mw4LXtQrJI=,2022-07-16 03:16:07.513000 UTC,2022-09-15 07:05:29.595000 UTC,facebook,29.99
UCm28n+jdZgK0XznkGMmQplfpueo6Lxft1rLOrvqRpA=,2022-07-16 07:36:07.842000 UTC,2022-07-23 05:03:02.093000 UTC,facebook,
/5iBmrPRR8HUEdtNriRXS6i40OqRHWnhlYl2W/bjmqY=,2022-07-17 15:21:41.884000 UTC,2022-07-17 15:24:52.176000 UTC,google,19.99
R6uPzxTPUqpW9aLzxsCwgwuR9JpVrNDOe5xjrZpLPQw=,2022-07-17 23:50:03.965000 UTC,2022-11-13 23:04:34.854000 UTC,google,9.99
+B22DupnIfpLfIjDoq6GzpIqlj4HkM3RbWoOF5S2vz0=,2022-07-18 05:25:55.495000 UTC,2022-08-03 23:52:13.065000 UTC,manual,
qFPegPeLi6G9EH8oSyiOFTDrZCEYu/5aJSlMlNUF/WE=,2022-07-18 08:12:57.481000 UTC,2022-11-12 23:30:05.752000 UTC,google,9.99
wWuU4RNVzoW8CNxZBJCnRewtMKKi4lGsDJ0ImblDkQ8=,2022-07-18 23:19:34.707000 UTC,2022-07-18 23:28:39.700000 UTC,facebook,
oA89vRrWXxYP6rHHgyFiGmnST/j1A/BYsL43SYwvEwc=,2022-07-19 11:51:00.487000 UTC,2022-07-19 15:05:58.610000 UTC,google,4.99
c6o0/tD+CFUsWEpgxfVfneZjYLAXo6NTxtNXBv+TbiY=,2022-07-19 14:17:59.603000 UTC,2022-07-19 14:23:47.082000 UTC,facebook,29.99
Ur2jj+Or9ux9sp25g2zRT4aVpyHKCl97TMEmy9cGm3k=,2022-07-20 01:47:05.968000 UTC,2022-08-31 02:25:59.613000 UTC,manual,4.99
nXo/BYsvQ3aSaZ75N1fz2dIobIqNVhgXrD8GSbe7rL4=,2022-07-20 06:58:25.591000 UTC,2022-11-13 16:39:44.707000 UTC,facebook,
rwVyQfi93EKk3nUbs2Er98t23KHYDf8XqVgi6H57LL0=,2022-07-20 08:04:10.751000 UTC,2022-07-20 08:10:18.552000 UTC,google,9.99
SI6Iam/t0N3e1R7Dr7O2byL1YRbxBDkkziIW6Jdmr7U=,2022-07-21 12:19:22.654000 UTC,2022-11-12 12:08:17.559000 UTC,google,19.99
27iQmESlANQkCl0ghhZIT5v0Ufbm1CPjPq+hYCZ6XNc=,2022-07-21 23:41:42.192000 UTC,2022-11-12 18:00:32.233000 UTC,manual,9.99
AjyDbXTqBQrQGqmCUSSb/NGBa4yx2JciNOsZc+ELQAE=,2022-07-22 23:57:52.404000 UTC,2022-11-11 07:20:06.446000 UTC,google,9.99
UFU4jYZTiPs/7vIFPftszJM6g1QKbI7o7cKEb5dKvV4=,2022-07-23 00:06:29.262000 UTC,2022-11-11 08:02:25.105000 UTC,facebook,4.99
/BnFseVHqkIRrSrGsmiNEd5yl8vzTWTp4GdjlPFgLi0=,2022-07-23 03:16:37.707000 UTC,2022-07-24 03:03:11.124000 UTC,manual,
hUB3ofRKQygYwBPrJYQwPoaKyr5DvoL2J2ZYVBFO71Y=,2022-07-23 11:53:44.067000 UTC,2022-11-10 16:15:47.252000 UTC,manual,9.99
xbc2o0NAUGWJ1ZVtpgPm5szJvEwXXwxGVAmqW5oF2TY=,2022-07-23 22:45:50.236000 UTC,2022-10-29 12:13:46.550000 UTC,facebook,9.99
3UgRGjVXGsWzB/gLzFXeNhUpHrJm3uZnbqDDe+RANrA=,2022-07-23 22:57:00.525000 UTC,2022-11-10 08:54:51.950000 UTC,facebook,9.99
KJScVIKgZ7pxT1rskXvDDBRKYPseMA37gOWtNXRQppM=,2022-07-24 02:02:03.869000 UTC,2022-07-24 02:03:51.357000 UTC,google,9.99
vonvCorR66NINy+Bo0Jx5JaYrYMV7lOeeDd6/cIdqb8=,2022-07-24 06:19:05.999000 UTC,2022-08-24 14:00:34.487000 UTC,google,
FXT2PjgSK50bTa4OMVX20vA+4z7jK0h7F+M0pxlS3bY=,2022-07-24 13:41:28.205000 UTC,2022-11-10 00:25:51.349000 UTC,facebook,9.99
nlnCmS6G8GLeaSRGxXJkAzVz37ibpoQlHPBHY1LlkRg=,2022-07-24 19:00:31.015000 UTC,2022-07-24 19:01:38.102000 UTC,google,
g6t+NAavEtFtCPSKd5s89iJWgSdoeAL1/fsg1GT4LgU=,2022-07-24 22:12:29.243000 UTC,2022-11-12 13:22:55.919000 UTC,google,9.99
E2j1+V+DVi++7kKWNwhoYJ6yzdtBFNkrRyoKM1xVfr8=,2022-07-24 22:50:09.639000 UTC,2022-11-05 23:32:33.370000 UTC,facebook,19.99
+fRgRT96c5V6d4v5iuR4+mu9T0rHAH+i+YfjqFMHFi4=,2022-07-25 01:21:31.325000 UTC,2022-07-26 19:00:02.710000 UTC,facebook,
sov8M6l+594RldsxTAmnWJvnttqgIkzQhBa5dYzQb7s=,2022-07-25 04:33:43.039000 UTC,2022-07-26 07:09:10.477000 UTC,manual,
ol6Nx8QoRW94HVVZZRT1EryVa5NIBVSKxxzaJWoT0rM=,2022-07-25 14:44:19.790000 UTC,2022-07-25 23:20:45.525000 UTC,facebook,9.99
pf+jP2YpYIfOROZ2Hkg+WRxKl1DiwIn1LiZdKE3+G/E=,2022-07-25 14:51:45.407000 UTC,2022-07-25 14:52:51.887000 UTC,google,29.99
HOYLNdhhsnIAqrF8/e2+TPhl9jxjeWiQDSaYyZSaBiw=,2022-07-26 15:53:54.713000 UTC,2022-11-10 04:23:38.077000 UTC,manual,19.99
Tri3qgQvKp5Jul2UDCTIK2wKPhMQSjZFIAmGO+gvONo=,2022-07-27 06:00:48.939000 UTC,2022-11-11 10:10:16.791000 UTC,manual,29.99
eRE0VF28/1PnNZmwvUpGhBfDYse6LGxxsBYP6O7BjeY=,2022-07-27 08:16:09.882000 UTC,2022-11-12 15:54:32.825000 UTC,manual,9.99
HUtkFPMCnUxRt1kYkx5AHALSsVptDEzG2n32nmQ8+mg=,2022-07-27 08:25:32.425000 UTC,2022-09-16 22:23:54.849000 UTC,google,
KueS/NZdQEhojhrKw62JdUNnX6hNucBddtzbjYDiGwQ=,2022-07-28 19:10:32.461000 UTC,2022-07-28 19:19:39.075000 UTC,manual,19.99
